sepal_length,sepal_width,petal_length,petal_width,gold_label,target,comp1,comp2,kmeans,shift
5.7,2.5,5.0,2.0,Iris-virginica,2,1.3445942175098247,-0.7764154251768252,0,0
5.0,3.4,1.5,0.2,Iris-setosa,0,-2.6264819933238184,0.17040534896028994,1,1
5.1,3.5,1.4,0.2,Iris-setosa,0,-2.684207125103948,0.32660731476438853,1,1
4.8,3.4,1.6,0.2,Iris-setosa,0,-2.613142718271056,0.02152063196025796,1,1
5.0,2.3,3.3,1.0,Iris-versicolor,1,-0.7070812839208601,-1.0084247617784612,0,2
5.0,3.3,1.4,0.2,Iris-setosa,0,-2.70391231486365,0.11501085217050579,1,1
5.7,2.8,4.1,1.3,Iris-versicolor,1,0.29780790740693425,-0.347016521598564,0,2
4.9,2.5,4.5,1.7,Iris-virginica,2,0.5193832450849368,-1.1913516890506535,0,2
4.8,3.0,1.4,0.1,Iris-setosa,0,-2.7874339759970974,-0.22774018887110636,1,1
6.1,3.0,4.6,1.4,Iris-versicolor,1,0.8901604456511564,-0.03381244274676277,0,0
7.3,2.9,6.3,1.8,Iris-virginica,2,2.932005096991301,0.3523770061808596,2,3
6.1,3.0,4.9,1.8,Iris-virginica,2,1.2906696477376016,-0.11642525182937248,0,0
5.6,2.8,4.9,2.0,Iris-virginica,2,1.1980973722749628,-0.6055789617645945,0,0
6.5,2.8,4.6,1.5,Iris-versicolor,1,1.0871344872070006,0.0753903892887675,0,0
6.8,3.0,5.5,2.1,Iris-virginica,2,2.165378862953397,0.21528028337300725,2,3
6.8,2.8,4.8,1.4,Iris-versicolor,1,1.3310414188547193,0.24466952060228925,0,0
6.7,3.0,5.2,2.3,Iris-virginica,2,1.944017048877737,0.18741522204601407,2,3
6.1,2.8,4.7,1.2,Iris-versicolor,1,0.9205026489090092,-0.18239036332792122,0,0
6.2,2.2,4.5,1.5,Iris-versicolor,1,0.9423617073988417,-0.5418222581500143,0,2
5.6,3.0,4.5,1.5,Iris-versicolor,1,0.6595927890562007,-0.35197629106031664,0,2
7.0,3.2,4.7,1.4,Iris-versicolor,1,1.2847945878450708,0.6854391861329201,2,0
6.7,2.5,5.8,1.8,Iris-virginica,2,2.319672793874053,-0.24554817060691045,2,3
5.8,2.7,5.1,1.9,Iris-virginica,2,1.4140722251737579,-0.574925055912305,0,0
5.4,3.0,4.5,1.5,Iris-versicolor,1,0.5872748535799112,-0.4832842677174826,0,2
4.4,2.9,1.4,0.2,Iris-setosa,0,-2.887958565335634,-0.5707980263315918,1,1
4.9,3.1,1.5,0.1,Iris-setosa,0,-2.6738446867191206,-0.1066917037527386,1,1
5.7,4.4,1.5,0.4,Iris-setosa,0,-2.383869323799375,1.3447543445598626,1,1
6.0,2.2,4.0,1.0,Iris-versicolor,1,0.26233575615318006,-0.547893298025337,0,2
6.2,3.4,5.4,2.3,Iris-virginica,2,1.9016290752882332,0.11587674824796576,2,3
4.9,3.0,1.4,0.2,Iris-setosa,0,-2.715390615634131,-0.16955684755602612,1,1
5.4,3.9,1.7,0.4,Iris-setosa,0,-2.2798973610095974,0.7477827132251338,1,1
5.9,3.0,5.1,1.8,Iris-virginica,2,1.3896661333194171,-0.28288670917226927,0,0
6.6,3.0,4.4,1.4,Iris-versicolor,1,0.8996408632837757,0.32961097958188407,0,0
4.6,3.4,1.4,0.3,Iris-setosa,0,-2.820890682180629,-0.0821045110246808,1,1
5.4,3.9,1.3,0.4,Iris-setosa,0,-2.6225262031258083,0.8180896745965955,1,1
6.7,3.1,4.4,1.4,Iris-versicolor,1,0.9275729420326995,0.46823620504311714,0,0
6.4,2.7,5.3,1.9,Iris-virginica,2,1.8023404526607332,-0.2161546066265364,2,3
7.1,3.0,5.9,2.1,Iris-virginica,2,2.6164846082840434,0.3419352869872948,2,3
